pdbid,predicted,real,set
4o72,5.915461540222168,6.0,training
4o74,6.683687210083008,7.6,training
4o75,6.080278396606445,4.68,training
4o76,6.269652366638184,6.89,training
4o77,5.998480796813965,5.6,training
4o78,6.288527488708496,5.34,training
4o7a,6.065696716308594,4.72,training
4o7b,7.425884246826173,4.7,training
4o7c,6.224198341369629,5.0,training
4o7d,3.871493816375733,3.0,training
4o7e,6.002230644226074,5.24,training
4o7f,7.578203201293945,4.89,training
4o91,7.6242027282714835,6.83,training
4o97,7.3234806060791025,8.52,training
4o9s,8.235062599182129,6.55,training
4o9v,7.82363224029541,8.0,training
4o9w,5.853377342224121,7.16,training
4oag,4.950924873352051,6.3,training
4oak,5.094449043273926,4.22,training
4oar,8.016858100891112,10.42,training
4oas,7.658453941345215,10.0,training
4oaz,6.149517059326173,5.77,training
4ob0,5.8948936462402335,5.3,training
4ob1,5.187360286712647,6.3,training
4ob2,5.827974319458008,6.3,training
4oba,7.356934547424316,9.4,training
4obo,6.17371940612793,7.11,training
4obp,7.9517765045166025,7.77,training
4obq,7.807563781738281,7.19,training
4obv,4.962876319885254,0.75,training
4obz,6.670153617858888,5.72,training
4oc0,6.975515365600586,6.5,training
4oc2,7.681946754455566,8.28,training
4oc3,7.971038818359375,8.28,training
4oc4,7.451172828674316,6.98,training
4oc5,7.990306854248048,7.07,training
4oc6,8.326001167297362,7.07,training
4occ,7.1692752838134775,8.7,training
4ock,4.923023223876953,5.08,training
4ocp,5.222302913665772,6.1,training
4ocq,5.86589241027832,4.61,training
4oct,4.708439826965332,5.05,training
4ocv,4.823205947875977,5.08,training
4ocx,8.368636131286621,11.44,training
4ocz,7.641205787658691,9.18,training
4od0,7.407754898071289,9.04,training
4od7,5.325144767761231,5.08,training
4od9,6.998461723327638,7.24,training
4ode,8.752273559570312,10.0,training
4odf,8.441484451293945,10.0,training
4oee,5.169384002685547,5.76,training
4oef,5.14499568939209,4.76,training
4oeg,5.842131614685059,5.05,training
4oel,5.155686378479004,7.0,training
4oem,4.78040075302124,5.3,training
4oew,7.855486869812013,6.82,training
4oex,7.365764617919923,5.84,training
4ofb,6.013557434082031,5.43,training
4ofl,6.105238914489746,7.66,training
4og3,6.7542686462402335,6.55,training
4og4,6.112824440002441,6.02,training
4og5,7.054545402526856,6.52,training
4og6,7.118790626525879,6.71,training
4og7,6.985968589782715,6.94,training
4og8,6.609808921813965,7.25,training
4ogi,6.6119346618652335,7.43,training
4ogn,8.315218925476074,10.0,training
4ogt,8.154808044433594,10.0,training
4ogv,6.676422119140625,8.05,training
4ohk,7.8814144134521475,8.3,training
4ohm,7.677906990051269,7.55,training
4oho,7.823563575744629,7.77,training
4ohp,7.625113487243652,7.46,training
4ojq,5.215394973754883,3.3,training
4ojr,7.512162208557129,7.42,training
4ok3,5.067575454711914,4.15,training
4ok5,5.052870750427246,4.51,training
4ok6,5.595796585083008,4.85,training
4okg,8.941883087158203,9.32,training
4okp,3.699899435043335,2.7,training
4olc,4.52069091796875,6.19,training
4old,3.9714765548706055,2.7,training
4olh,8.264984130859375,8.3,training
4oma,5.939345359802246,4.17,training
4omc,7.348971366882324,10.78,training
4omd,7.224571228027344,9.01,training
4omj,6.551872253417969,5.26,training
4omk,6.677054405212402,4.4,training
4ona,8.383489608764647,8.15,training
4onf,7.43227481842041,8.92,training
4ono,6.994904518127441,5.19,training
4oo9,8.985594749450684,9.07,training
4ool,5.993796348571777,6.85,training
4oon,6.311830520629883,7.52,training
4oow,3.1619677543640137,5.37,training
4op1,7.9717750549316415,6.89,training
4op2,7.543691635131836,5.93,training
4op3,8.093642234802246,8.15,training
4oq3,7.647029876708982,8.1,training
4oq5,7.484816551208496,6.3,training
4oq6,5.391996383666992,5.48,training
4or0,6.195854187011719,7.46,training
4or6,5.437426567077637,5.31,training
4oru,4.850034713745117,3.68,training
4orx,4.684325218200684,3.53,training
4ory,4.219741344451903,3.53,training
4os1,7.135073661804199,5.6,training
4os2,7.21180248260498,6.7,training
4os4,6.739974021911621,4.87,training
4os5,6.716851234436035,4.63,training
4os6,6.967050552368164,6.44,training
4os7,6.785961151123048,4.62,training
4osf,4.373823165893556,5.44,training
4ot6,7.20660400390625,5.92,training
4otf,7.9779300689697275,8.22,training
4otg,7.859774589538574,7.59,training
4oth,7.973896026611327,8.05,training
4oti,7.458820343017577,7.37,training
4otw,7.9921512603759775,9.28,training
4oty,7.2381038665771475,7.4,training
4ou3,6.672633171081543,4.41,training
4oue,3.3317475318908687,3.3,training
4ouj,3.5839107036590576,2.86,training
4ov5,6.968782424926758,7.43,training
4ovf,4.942622184753418,4.13,training
4ovg,4.501201629638672,3.69,training
4ovh,4.952849864959717,4.85,training
4ovz,6.718243598937987,6.31,training
4ow0,6.741006851196289,6.82,training
4own,3.84183931350708,4.22,training
4owo,3.2689638137817383,4.47,training
4oya,8.287403106689451,6.44,training
4oyb,6.910271644592285,5.8,training
4oyg,5.838936805725098,5.18,training
4oyi,5.332369804382324,4.72,training
4oyk,5.664299964904785,6.74,training
4oym,5.35577917098999,4.96,training
4oyo,4.945640563964844,3.52,training
4oyp,3.65775728225708,3.0,training
4oys,8.084527015686035,8.82,training
4oyt,5.996125221252441,2.81,training
4oz1,5.379533290863037,5.62,training
4oz2,3.8293418884277344,3.0,training
4oz3,5.871339797973633,4.55,training
4ozl,6.390580177307129,4.97,training
4ozn,5.2840423583984375,5.4,training
4ozo,4.511492729187012,3.83,training
4p00,7.184887886047362,6.4,training
4p02,6.99722957611084,6.4,training
4p0a,4.536934852600098,4.52,training
4p0b,4.913298606872559,6.54,training
4p0n,7.860827445983888,8.66,training
4p0v,6.916159629821777,5.92,training
4p0w,5.930070877075195,5.96,training
4p0x,6.035351753234862,5.92,training
4p10,7.578582763671875,8.1,training
4p1r,8.258373260498049,8.39,training
4p1u,8.38409423828125,8.52,training
4p2t,5.525057792663574,5.43,training
4p3h,5.738931655883789,6.0,training
4p44,6.993705749511719,7.8,training
4p45,6.835174560546875,7.8,training
4p4b,7.9385128021240225,7.85,training
4p4d,6.47819709777832,5.74,training
4p4e,7.423484802246094,6.74,training
4p4f,7.318286895751952,6.77,training
4p4i,7.123229026794434,7.46,training
4p4j,7.612495422363281,6.15,training
4p4s,5.393134593963623,4.94,training
4p4t,5.391036987304688,4.39,training
4p58,4.248927593231201,4.6,training
4p5e,6.399853706359862,5.55,training
4p5z,7.704718589782715,7.41,training
4p6c,5.4240078926086435,4.0,training
4p6e,5.436861038208008,5.89,training
4p6g,7.77692699432373,8.11,training
4p6w,8.892990112304688,9.15,training
4p6x,7.875398635864258,7.04,training
4p72,6.97191333770752,4.09,training
4p73,8.666410446166992,7.66,training
4p74,6.335396766662598,5.0,training
4p75,6.219120025634768,4.1,training
4p7e,7.781360626220702,4.76,training
4p7m,4.895906448364258,7.41,training
4p7s,6.017072677612305,7.42,training
4p90,7.317435264587402,7.19,training
4pax,5.415640354156494,6.4,training
4pb1,4.088191032409668,2.82,training
4pb2,4.125872611999512,4.8,training
4pce,5.700766563415527,5.15,training
4pci,5.214224338531494,5.12,training
4pct,5.117494583129883,7.15,training
4pd5,4.486043930053711,2.86,training
4pd6,4.336958885192871,4.44,training
4pd7,4.010319709777832,3.92,training
4pd8,5.256197929382324,6.03,training
4pd9,4.927225112915039,3.33,training
4pda,3.9841458797454834,4.21,training
4pde,6.181199073791504,6.44,training
4pdk,6.1619815826416025,8.22,training
4pee,7.511482238769531,8.32,training
4pf3,7.760490417480469,7.29,training
4pf5,5.958884239196777,5.48,training
4pg3,6.746686935424805,7.85,training
4pg9,6.636313438415527,7.8,training
4pgb,7.507308006286621,7.48,training
4pgc,7.120807647705077,5.88,training
4pgd,6.759747505187987,6.92,training
4pge,7.197878837585449,7.77,training
4pgh,5.450572967529297,4.89,training
4ph4,8.281669616699219,7.74,training
4phu,6.615054130554199,7.92,training
4phv,9.146811485290527,9.17,training
4phw,8.572999000549316,10.0,training
4pid,6.367313385009768,4.62,training
4pin,4.6121554374694815,5.4,training
4pio,6.094194412231445,5.7,training
4piq,7.422772407531737,7.1,training
4pis,8.625578880310059,7.22,training
4pji,6.232728004455566,3.7,training
4pjt,7.72380256652832,9.24,training
4pkb,4.729852676391602,6.94,training
4pkr,5.8059043884277335,4.82,training
4pks,6.804450988769531,4.82,training
4pkt,6.5828495025634775,4.83,training
4pku,6.805489540100098,4.52,training
4pkv,6.663810729980469,5.25,training
4pkw,6.386654853820801,4.65,training
4pl0,5.761310577392577,4.4,training
4pl3,5.470359802246094,6.54,training
4pl4,4.777429580688477,5.27,training
4pl5,4.731066703796387,4.96,training
4pm0,7.383246421813965,7.35,training
4pml,5.568997383117676,4.52,training
4pmm,8.078901290893555,7.57,training
4pmp,7.276744842529298,6.4,training
4pms,7.462147712707519,8.1,training
4pmt,7.361928939819336,6.0,training
4pn1,5.3076171875,6.17,training
4pnc,4.03232479095459,5.43,training
4pni,6.9993181228637695,6.09,training
4pnk,6.759269714355469,6.6,training
4pnl,6.734541893005371,5.52,training
4pnm,6.375358581542969,5.85,training
4pnn,5.703838348388673,4.52,training
4pnq,5.593846321105957,5.0,training
4pnr,5.968674659729004,6.34,training
4pns,5.733098030090332,4.52,training
4pnt,5.813039779663086,5.82,training
4pnu,5.4266395568847665,4.89,training
4pnw,5.351642608642578,5.05,training
4po0,6.255763053894043,6.92,training
4po7,5.630640983581543,7.07,training
4poh,7.8351192474365225,8.0,training
4poj,7.833271026611327,8.1,training
4pop,7.799454689025879,8.13,training
4pov,7.790841102600098,8.28,training
4pow,6.408132553100586,6.3,training
4pox,6.325227737426758,5.43,training
4pp0,6.2446537017822275,4.4,training
4pp5,7.6834964752197275,7.74,training
4pp7,8.159354209899902,7.96,training
4pp9,7.924565315246582,7.37,training
4ppa,7.306349754333496,9.1,training
4ppb,7.345033645629883,10.0,training
4ppc,7.161618232727051,9.03,training
4pqn,8.254805564880371,9.15,training
4pr5,7.036378860473633,5.66,training
4pra,6.668119430541992,5.66,training
4prb,6.644406318664551,3.88,training
4prd,6.212751388549805,4.6,training
4pre,6.452254295349121,3.74,training
4prg,7.25258731842041,7.15,training
4prh,6.412966728210449,4.6,training
4pri,6.0495643615722665,4.03,training
4prj,8.215202331542969,7.14,training
4prn,6.853191375732423,5.66,training
4prp,6.408923149108888,5.66,training
4pry,7.439380645751952,7.7,training
4ps0,7.042583465576173,4.04,training
4ps1,7.497265815734862,6.66,training
4ps3,7.861257553100586,8.7,training
4ps5,6.5730648040771475,6.54,training
4ps7,6.696812629699707,7.41,training
4ps8,8.059258460998535,9.0,training
4psb,6.027552604675293,4.64,training
4psh,6.704197883605957,8.89,training
4psq,6.831145286560059,6.36,training
4psx,5.474081993103027,6.47,training
4ptc,7.088790893554688,8.96,training
4pte,7.412070274353027,7.13,training
4ptg,7.412492752075195,8.23,training
4puj,7.9084720611572275,7.46,training
4puk,8.111728668212889,7.28,training
4pul,7.652775764465332,6.84,training
4pum,8.250448226928711,6.73,training
4puz,7.959715843200684,8.11,training
4pv0,7.876508712768555,9.07,training
4pv5,6.712672233581543,6.54,training
4pv7,7.2806968688964835,6.63,training
4pvo,6.9245195388793945,6.31,training
4pvt,6.551630973815918,6.52,training
4pvv,6.290904998779298,6.48,training
4px6,8.329409599304201,8.4,training
4pxf,5.070932865142822,3.1,training
4py1,7.9250640869140625,7.19,training
4pyn,5.529202461242676,4.52,training
4pyo,4.840219497680664,4.52,training
4pyq,5.562830924987793,5.36,training
4pyv,7.035611152648926,6.7,training
4pyx,8.150498390197754,6.14,training
4pyy,8.781702041625978,7.23,training
4pz5,6.554783821105957,6.92,training
4pz8,4.514001846313477,5.92,training
4pzh,8.359245300292969,8.0,training
4pzv,6.739596366882324,5.7,training
4pzw,7.331480026245117,6.96,training
4pzx,7.590648651123048,6.0,training
4q06,8.592497825622559,7.66,training
4q07,8.673738479614258,8.14,training
4q08,7.8781471252441415,6.3,training
4q09,8.695967674255371,8.17,training
4q0a,7.454373359680176,6.48,training
4q0k,6.728902816772461,4.87,training
4q0l,7.699061393737793,7.7,training
4q18,7.5124311447143555,6.13,training
4q1a,7.56292724609375,9.3,training
4q1b,7.67048454284668,8.72,training
4q1c,7.788363456726074,8.7,training
4q1d,7.558245658874513,7.78,training
4q1e,7.7577857971191415,8.17,training
4q1f,7.743391036987305,8.04,training
4q1n,8.018819808959961,9.7,training
4q1s,5.715048789978027,4.17,training
4q1y,9.964823722839355,10.35,training
4q2k,8.483156204223633,7.48,training
4q3q,5.28032112121582,5.89,training
4q3r,6.967268943786621,6.27,training
4q3s,6.918244361877441,6.59,training
4q3t,6.143996238708496,6.48,training
4q3u,5.559149742126465,6.44,training
4q4e,5.624341011047363,6.72,training
4q4i,6.571175575256348,7.33,training
4q4o,8.050581932067871,7.46,training
4q4p,7.142745971679688,6.39,training
4q4q,6.9290828704833975,5.79,training
4q4r,7.523850440979004,6.43,training
4q4s,7.454019546508789,6.95,training
4q6d,8.311022758483888,7.36,training
4q6f,5.34097957611084,5.6,training
4q6r,7.665587425231934,6.68,training
4q7p,5.29096269607544,4.32,training
4q7s,4.77633810043335,4.42,training
4q7w,5.075407981872559,2.64,training
4q83,6.312305450439452,4.19,training
4q87,7.229002952575684,4.85,training
4q8x,5.885868072509768,3.57,training
4q8y,5.469476699829102,2.64,training
4q90,4.44761848449707,2.15,training
4q9m,7.990335464477539,7.18,training
4q9o,8.427403450012207,5.77,training
4q9s,4.369524002075194,3.81,training
4q9z,8.122079849243164,7.26,training
4qaa,6.480574607849121,6.44,training
4qab,7.290910720825195,9.7,training
4qag,5.1049346923828125,5.32,training
4qbb,5.021223545074463,7.52,training
4qbm,5.404559135437012,4.58,training
4qc1,5.7084407806396475,4.99,training
4qdk,5.836911201477051,5.85,training
4qer,5.433083534240723,7.54,training
4qev,7.535114288330077,7.66,training
4qew,7.775021553039551,7.07,training
4qf8,4.600092887878418,7.51,training
4qfg,4.895797729492188,5.48,training
4qfl,4.7723655700683585,5.11,training
4qfn,5.53581428527832,4.12,training
4qfo,6.303657531738281,4.27,training
4qfr,7.605422019958496,8.13,training
4qfs,6.657339096069336,6.05,training
4qg7,7.650200843811035,8.0,training
4qga,7.575840950012207,7.92,training
4qgd,5.696455001831055,7.43,training
4qge,7.29722785949707,9.3,training
4qgf,8.200286865234375,7.16,training
4qgg,8.287632942199707,9.0,training
4qgh,8.299942970275879,9.0,training
4qgi,7.40233039855957,3.9,training
4qh7,5.305920600891113,5.94,training
4qh8,6.051215171813965,4.89,training
4qhp,7.950990676879883,8.05,training
4qht,6.095743179321289,4.94,training
4qij,6.835108757019043,5.54,training
4qip,5.9279232025146475,5.15,training
4qir,7.199557304382324,6.95,training
4qiy,7.488445281982423,7.3,training
4qiz,8.540311813354492,8.15,training
4qjm,8.487058639526367,8.17,training
4qjp,8.396286964416504,8.6,training
4qjr,6.588071823120117,7.1,training
4qjw,7.9159202575683585,7.8,training
4qjx,8.472373008728027,7.28,training
4qk4,7.012267112731934,6.6,training
4qkd,3.619536638259888,4.09,training
4qkx,6.739362716674805,7.07,training
4ql1,7.218231201171875,7.03,training
4qlk,4.982004165649414,3.24,training
4qll,4.76331901550293,3.38,training
4qlq,6.917928695678711,8.18,training
4qls,7.1751766204833975,7.44,training
4qlt,7.0484371185302725,8.6,training
4qlu,7.176972389221191,8.08,training
4qlv,7.187521934509277,7.85,training
4qme,7.4072608947753915,6.52,training
4qn7,7.861544609069824,9.08,training
4qn9,5.373851299285889,4.41,training
4qnu,6.317792892456055,6.4,training
4qo4,7.534737586975098,8.3,training
4qoc,7.59864330291748,9.92,training
4qok,6.626317024230957,5.19,training
4qp1,5.1279616355896,3.61,training
4qp6,4.04709529876709,3.46,training
4qp7,4.728605270385742,5.23,training
4qp8,7.782325744628906,6.55,training
4qp9,7.68880558013916,7.15,training
4qpa,7.486058235168457,7.43,training
4qpl,6.3569068908691415,7.41,training
4qps,7.076006889343263,6.52,training
4qq5,8.296445846557617,6.32,training
4qqc,8.575798034667969,7.34,training
4qqi,5.839984893798827,5.52,training
4qr3,5.688081741333008,5.85,training
4qr4,6.1634254455566415,6.6,training
4qr5,7.210344314575195,7.22,training
4qrc,7.866676330566406,6.34,training
4qrh,5.925394058227539,5.15,training
4qsh,5.785003662109375,5.1,training
4qsk,4.8781046867370605,5.1,training
4qsm,6.348675727844237,7.41,training
4qsu,3.4053869247436523,2.0,training
4qsw,3.760922908782959,1.68,training
4qsx,3.92291259765625,1.74,training
4qt0,5.88846492767334,6.29,training
4qt1,7.923542976379394,8.15,training
4qt2,7.962728500366211,6.32,training
4qta,7.547394752502441,6.7,training
4qtb,8.033550262451174,6.7,training
4qtc,8.205337524414062,6.4,training
4qtd,7.971443176269531,5.97,training
4qtn,5.895721435546875,6.85,training
4quo,7.872600555419923,7.92,training
4qvl,5.952044486999513,6.53,training
4qvm,5.867687225341798,6.35,training
4qvn,6.003427505493164,5.1,training
4qvp,6.147797584533691,6.05,training
4qvq,6.0148067474365225,5.2,training
4qvv,6.102477073669434,5.15,training
4qvw,6.1799583435058585,5.38,training
4qvx,8.649163246154785,11.0,training
4qvy,5.903687477111816,5.09,training
4qw0,6.0861148834228525,5.14,training
4qw1,6.136474609375,6.11,training
4qw3,5.926966667175293,6.61,training
4qw4,6.326077461242676,6.95,training
4qw5,6.468780517578125,6.35,training
4qw6,6.1688804626464835,5.85,training
4qw7,6.233583450317383,6.28,training
4qwf,6.479506492614746,6.0,training
4qwg,6.566648483276367,5.97,training
4qwi,6.467451095581055,5.36,training
4qwj,6.7018022537231445,5.77,training
4qwk,6.412436485290527,6.27,training
4qwl,6.434249877929688,6.18,training
4qwr,6.271365165710449,5.93,training
4qws,6.550395011901856,6.5,training
4qwu,5.86822509765625,5.51,training
4qwx,5.8848609924316415,6.27,training
4qxj,5.993288993835449,5.9,training
4qxr,6.01081657409668,6.0,training
4qxs,5.916111946105957,5.96,training
4qxt,6.135674476623535,7.8,training
4qy3,4.9929232597351065,6.82,training
